Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
1502,840,3,2015-09-16,1,1,0,0,0,0,1070,9,2009,0,0,2009,0,16,9,2015,259,38
646,840,4,2015-09-17,1,1,0,0,0,0,1070,9,2009,0,0,2009,0,17,9,2015,260,38
40879,842,6,2015-08-01,1,0,0,0,3,2,1200,11,2007,0,0,2007,0,1,8,2015,213,31
40023,842,7,2015-08-02,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,2,8,2015,214,31
39167,842,1,2015-08-03,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,3,8,2015,215,32
38311,842,2,2015-08-04,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,4,8,2015,216,32
37455,842,3,2015-08-05,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,5,8,2015,217,32
36599,842,4,2015-08-06,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,6,8,2015,218,32
35743,842,5,2015-08-07,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,7,8,2015,219,32
34887,842,6,2015-08-08,1,0,0,0,3,2,1200,11,2007,0,0,2007,0,8,8,2015,220,32
34031,842,7,2015-08-09,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,9,8,2015,221,32
33175,842,1,2015-08-10,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,10,8,2015,222,33
32319,842,2,2015-08-11,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,11,8,2015,223,33
31463,842,3,2015-08-12,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,12,8,2015,224,33
30607,842,4,2015-08-13,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,13,8,2015,225,33
29751,842,5,2015-08-14,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,14,8,2015,226,33
28895,842,6,2015-08-15,0,0,1,0,3,2,1200,11,2007,0,0,2007,0,15,8,2015,227,33
28039,842,7,2015-08-16,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,16,8,2015,228,33
27183,842,1,2015-08-17,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,17,8,2015,229,34
26327,842,2,2015-08-18,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,18,8,2015,230,34
25471,842,3,2015-08-19,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,19,8,2015,231,34
24615,842,4,2015-08-20,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,20,8,2015,232,34
23759,842,5,2015-08-21,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,21,8,2015,233,34
22903,842,6,2015-08-22,1,0,0,0,3,2,1200,11,2007,0,0,2007,0,22,8,2015,234,34
22047,842,7,2015-08-23,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,23,8,2015,235,34
21191,842,1,2015-08-24,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,24,8,2015,236,35
20335,842,2,2015-08-25,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,25,8,2015,237,35
19479,842,3,2015-08-26,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,26,8,2015,238,35
18623,842,4,2015-08-27,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,27,8,2015,239,35
17767,842,5,2015-08-28,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,28,8,2015,240,35
16911,842,6,2015-08-29,1,0,0,0,3,2,1200,11,2007,0,0,2007,0,29,8,2015,241,35
16055,842,7,2015-08-30,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,30,8,2015,242,35
15199,842,1,2015-08-31,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,31,8,2015,243,36
14343,842,2,2015-09-01,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,1,9,2015,244,36
13487,842,3,2015-09-02,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,2,9,2015,245,36
12631,842,4,2015-09-03,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,3,9,2015,246,36
11775,842,5,2015-09-04,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,4,9,2015,247,36
10919,842,6,2015-09-05,1,0,0,0,3,2,1200,11,2007,0,0,2007,0,5,9,2015,248,36
10063,842,7,2015-09-06,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,6,9,2015,249,36
9207,842,1,2015-09-07,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,7,9,2015,250,37
8351,842,2,2015-09-08,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,8,9,2015,251,37
7495,842,3,2015-09-09,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,9,9,2015,252,37
6639,842,4,2015-09-10,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,10,9,2015,253,37
5783,842,5,2015-09-11,1,0,0,1,3,2,1200,11,2007,0,0,2007,0,11,9,2015,254,37
4927,842,6,2015-09-12,1,0,0,0,3,2,1200,11,2007,0,0,2007,0,12,9,2015,255,37
4071,842,7,2015-09-13,0,0,0,0,3,2,1200,11,2007,0,0,2007,0,13,9,2015,256,37
3215,842,1,2015-09-14,1,1,0,1,3,2,1200,11,2007,0,0,2007,0,14,9,2015,257,38
2359,842,2,2015-09-15,1,1,0,0,3,2,1200,11,2007,0,0,2007,0,15,9,2015,258,38
1503,842,3,2015-09-16,1,1,0,0,3,2,1200,11,2007,0,0,2007,0,16,9,2015,259,38
647,842,4,2015-09-17,1,1,0,0,3,2,1200,11,2007,0,0,2007,0,17,9,2015,260,38
40880,844,6,2015-08-01,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,1,8,2015,213,31
40024,844,7,2015-08-02,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,2,8,2015,214,31
39168,844,1,2015-08-03,1,1,0,1,0,0,2030,9,2012,1,18,2012,2,3,8,2015,215,32
38312,844,2,2015-08-04,1,1,0,1,0,0,2030,9,2012,1,18,2012,2,4,8,2015,216,32
37456,844,3,2015-08-05,1,1,0,1,0,0,2030,9,2012,1,18,2012,2,5,8,2015,217,32
36600,844,4,2015-08-06,1,1,0,1,0,0,2030,9,2012,1,18,2012,2,6,8,2015,218,32
35744,844,5,2015-08-07,1,1,0,1,0,0,2030,9,2012,1,18,2012,2,7,8,2015,219,32
34888,844,6,2015-08-08,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,8,8,2015,220,32
34032,844,7,2015-08-09,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,9,8,2015,221,32
33176,844,1,2015-08-10,1,0,0,1,0,0,2030,9,2012,1,18,2012,2,10,8,2015,222,33
32320,844,2,2015-08-11,1,0,0,1,0,0,2030,9,2012,1,18,2012,2,11,8,2015,223,33
31464,844,3,2015-08-12,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,12,8,2015,224,33
30608,844,4,2015-08-13,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,13,8,2015,225,33
29752,844,5,2015-08-14,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,14,8,2015,226,33
28896,844,6,2015-08-15,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,15,8,2015,227,33
28040,844,7,2015-08-16,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,16,8,2015,228,33
27184,844,1,2015-08-17,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,17,8,2015,229,34
26328,844,2,2015-08-18,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,18,8,2015,230,34
25472,844,3,2015-08-19,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,19,8,2015,231,34
24616,844,4,2015-08-20,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,20,8,2015,232,34
23760,844,5,2015-08-21,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,21,8,2015,233,34
22904,844,6,2015-08-22,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,22,8,2015,234,34
22048,844,7,2015-08-23,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,23,8,2015,235,34
21192,844,1,2015-08-24,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,24,8,2015,236,35
20336,844,2,2015-08-25,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,25,8,2015,237,35
19480,844,3,2015-08-26,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,26,8,2015,238,35
18624,844,4,2015-08-27,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,27,8,2015,239,35
17768,844,5,2015-08-28,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,28,8,2015,240,35
16912,844,6,2015-08-29,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,29,8,2015,241,35
16056,844,7,2015-08-30,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,30,8,2015,242,35
15200,844,1,2015-08-31,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,31,8,2015,243,36
14344,844,2,2015-09-01,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,1,9,2015,244,36
13488,844,3,2015-09-02,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,2,9,2015,245,36
12632,844,4,2015-09-03,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,3,9,2015,246,36
11776,844,5,2015-09-04,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,4,9,2015,247,36
10920,844,6,2015-09-05,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,5,9,2015,248,36
10064,844,7,2015-09-06,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,6,9,2015,249,36
9208,844,1,2015-09-07,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,7,9,2015,250,37
8352,844,2,2015-09-08,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,8,9,2015,251,37
7496,844,3,2015-09-09,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,9,9,2015,252,37
6640,844,4,2015-09-10,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,10,9,2015,253,37
5784,844,5,2015-09-11,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,11,9,2015,254,37
4928,844,6,2015-09-12,1,0,0,0,0,0,2030,9,2012,1,18,2012,2,12,9,2015,255,37
4072,844,7,2015-09-13,0,0,0,0,0,0,2030,9,2012,1,18,2012,2,13,9,2015,256,37
3216,844,1,2015-09-14,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,14,9,2015,257,38
2360,844,2,2015-09-15,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,15,9,2015,258,38
1504,844,3,2015-09-16,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,16,9,2015,259,38
648,844,4,2015-09-17,1,1,0,0,0,0,2030,9,2012,1,18,2012,2,17,9,2015,260,38
40881,845,6,2015-08-01,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,1,8,2015,213,31
40025,845,7,2015-08-02,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,2,8,2015,214,31
39169,845,1,2015-08-03,1,1,0,1,3,0,7860,11,2005,1,14,2005,1,3,8,2015,215,32
38313,845,2,2015-08-04,1,1,0,1,3,0,7860,11,2005,1,14,2005,1,4,8,2015,216,32
37457,845,3,2015-08-05,1,1,0,1,3,0,7860,11,2005,1,14,2005,1,5,8,2015,217,32
36601,845,4,2015-08-06,1,1,0,1,3,0,7860,11,2005,1,14,2005,1,6,8,2015,218,32
35745,845,5,2015-08-07,1,1,0,1,3,0,7860,11,2005,1,14,2005,1,7,8,2015,219,32
34889,845,6,2015-08-08,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,8,8,2015,220,32
34033,845,7,2015-08-09,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,9,8,2015,221,32
33177,845,1,2015-08-10,1,0,0,1,3,0,7860,11,2005,1,14,2005,1,10,8,2015,222,33
32321,845,2,2015-08-11,1,0,0,1,3,0,7860,11,2005,1,14,2005,1,11,8,2015,223,33
31465,845,3,2015-08-12,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,12,8,2015,224,33
30609,845,4,2015-08-13,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,13,8,2015,225,33
29753,845,5,2015-08-14,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,14,8,2015,226,33
28897,845,6,2015-08-15,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,15,8,2015,227,33
28041,845,7,2015-08-16,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,16,8,2015,228,33
27185,845,1,2015-08-17,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,17,8,2015,229,34
26329,845,2,2015-08-18,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,18,8,2015,230,34
25473,845,3,2015-08-19,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,19,8,2015,231,34
24617,845,4,2015-08-20,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,20,8,2015,232,34
23761,845,5,2015-08-21,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,21,8,2015,233,34
22905,845,6,2015-08-22,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,22,8,2015,234,34
22049,845,7,2015-08-23,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,23,8,2015,235,34
21193,845,1,2015-08-24,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,24,8,2015,236,35
20337,845,2,2015-08-25,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,25,8,2015,237,35
19481,845,3,2015-08-26,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,26,8,2015,238,35
18625,845,4,2015-08-27,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,27,8,2015,239,35
17769,845,5,2015-08-28,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,28,8,2015,240,35
16913,845,6,2015-08-29,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,29,8,2015,241,35
16057,845,7,2015-08-30,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,30,8,2015,242,35
15201,845,1,2015-08-31,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,31,8,2015,243,36
14345,845,2,2015-09-01,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,1,9,2015,244,36
13489,845,3,2015-09-02,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,2,9,2015,245,36
12633,845,4,2015-09-03,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,3,9,2015,246,36
11777,845,5,2015-09-04,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,4,9,2015,247,36
10921,845,6,2015-09-05,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,5,9,2015,248,36
10065,845,7,2015-09-06,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,6,9,2015,249,36
9209,845,1,2015-09-07,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,7,9,2015,250,37
8353,845,2,2015-09-08,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,8,9,2015,251,37
7497,845,3,2015-09-09,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,9,9,2015,252,37
6641,845,4,2015-09-10,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,10,9,2015,253,37
5785,845,5,2015-09-11,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,11,9,2015,254,37
4929,845,6,2015-09-12,1,0,0,0,3,0,7860,11,2005,1,14,2005,1,12,9,2015,255,37
4073,845,7,2015-09-13,0,0,0,0,3,0,7860,11,2005,1,14,2005,1,13,9,2015,256,37
3217,845,1,2015-09-14,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,14,9,2015,257,38
2361,845,2,2015-09-15,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,15,9,2015,258,38
1505,845,3,2015-09-16,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,16,9,2015,259,38
649,845,4,2015-09-17,1,1,0,0,3,0,7860,11,2005,1,14,2005,1,17,9,2015,260,38
40882,846,6,2015-08-01,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,1,8,2015,213,31
40026,846,7,2015-08-02,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,2,8,2015,214,31
39170,846,1,2015-08-03,1,1,0,1,0,2,8860,4,2004,1,37,2004,1,3,8,2015,215,32
38314,846,2,2015-08-04,1,1,0,1,0,2,8860,4,2004,1,37,2004,1,4,8,2015,216,32
37458,846,3,2015-08-05,1,1,0,1,0,2,8860,4,2004,1,37,2004,1,5,8,2015,217,32
36602,846,4,2015-08-06,1,1,0,1,0,2,8860,4,2004,1,37,2004,1,6,8,2015,218,32
35746,846,5,2015-08-07,1,1,0,1,0,2,8860,4,2004,1,37,2004,1,7,8,2015,219,32
34890,846,6,2015-08-08,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,8,8,2015,220,32
34034,846,7,2015-08-09,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,9,8,2015,221,32
33178,846,1,2015-08-10,1,0,0,1,0,2,8860,4,2004,1,37,2004,1,10,8,2015,222,33
32322,846,2,2015-08-11,1,0,0,1,0,2,8860,4,2004,1,37,2004,1,11,8,2015,223,33
31466,846,3,2015-08-12,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,12,8,2015,224,33
30610,846,4,2015-08-13,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,13,8,2015,225,33
29754,846,5,2015-08-14,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,14,8,2015,226,33
28898,846,6,2015-08-15,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,15,8,2015,227,33
28042,846,7,2015-08-16,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,16,8,2015,228,33
27186,846,1,2015-08-17,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,17,8,2015,229,34
26330,846,2,2015-08-18,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,18,8,2015,230,34
25474,846,3,2015-08-19,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,19,8,2015,231,34
24618,846,4,2015-08-20,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,20,8,2015,232,34
23762,846,5,2015-08-21,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,21,8,2015,233,34
22906,846,6,2015-08-22,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,22,8,2015,234,34
22050,846,7,2015-08-23,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,23,8,2015,235,34
21194,846,1,2015-08-24,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,24,8,2015,236,35
20338,846,2,2015-08-25,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,25,8,2015,237,35
19482,846,3,2015-08-26,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,26,8,2015,238,35
18626,846,4,2015-08-27,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,27,8,2015,239,35
17770,846,5,2015-08-28,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,28,8,2015,240,35
16914,846,6,2015-08-29,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,29,8,2015,241,35
16058,846,7,2015-08-30,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,30,8,2015,242,35
15202,846,1,2015-08-31,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,31,8,2015,243,36
14346,846,2,2015-09-01,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,1,9,2015,244,36
13490,846,3,2015-09-02,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,2,9,2015,245,36
12634,846,4,2015-09-03,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,3,9,2015,246,36
11778,846,5,2015-09-04,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,4,9,2015,247,36
10922,846,6,2015-09-05,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,5,9,2015,248,36
10066,846,7,2015-09-06,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,6,9,2015,249,36
9210,846,1,2015-09-07,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,7,9,2015,250,37
8354,846,2,2015-09-08,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,8,9,2015,251,37
7498,846,3,2015-09-09,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,9,9,2015,252,37
6642,846,4,2015-09-10,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,10,9,2015,253,37
5786,846,5,2015-09-11,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,11,9,2015,254,37
4930,846,6,2015-09-12,1,0,0,0,0,2,8860,4,2004,1,37,2004,1,12,9,2015,255,37
4074,846,7,2015-09-13,0,0,0,0,0,2,8860,4,2004,1,37,2004,1,13,9,2015,256,37
3218,846,1,2015-09-14,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,14,9,2015,257,38
2362,846,2,2015-09-15,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,15,9,2015,258,38
1506,846,3,2015-09-16,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,16,9,2015,259,38
650,846,4,2015-09-17,1,1,0,0,0,2,8860,4,2004,1,37,2004,1,17,9,2015,260,38
40883,847,6,2015-08-01,1,0,0,0,2,2,190,1,1990,1,31,1990,2,1,8,2015,213,31
40027,847,7,2015-08-02,0,0,0,0,2,2,190,1,1990,1,31,1990,2,2,8,2015,214,31
39171,847,1,2015-08-03,1,1,0,1,2,2,190,1,1990,1,31,1990,2,3,8,2015,215,32
38315,847,2,2015-08-04,1,1,0,1,2,2,190,1,1990,1,31,1990,2,4,8,2015,216,32
37459,847,3,2015-08-05,1,1,0,1,2,2,190,1,1990,1,31,1990,2,5,8,2015,217,32
36603,847,4,2015-08-06,1,1,0,1,2,2,190,1,1990,1,31,1990,2,6,8,2015,218,32
35747,847,5,2015-08-07,1,1,0,1,2,2,190,1,1990,1,31,1990,2,7,8,2015,219,32
34891,847,6,2015-08-08,1,0,0,0,2,2,190,1,1990,1,31,1990,2,8,8,2015,220,32
34035,847,7,2015-08-09,0,0,0,0,2,2,190,1,1990,1,31,1990,2,9,8,2015,221,32
33179,847,1,2015-08-10,1,0,0,1,2,2,190,1,1990,1,31,1990,2,10,8,2015,222,33
32323,847,2,2015-08-11,1,0,0,1,2,2,190,1,1990,1,31,1990,2,11,8,2015,223,33
31467,847,3,2015-08-12,1,0,0,0,2,2,190,1,1990,1,31,1990,2,12,8,2015,224,33
30611,847,4,2015-08-13,1,0,0,0,2,2,190,1,1990,1,31,1990,2,13,8,2015,225,33
29755,847,5,2015-08-14,1,0,0,0,2,2,190,1,1990,1,31,1990,2,14,8,2015,226,33
28899,847,6,2015-08-15,1,0,0,0,2,2,190,1,1990,1,31,1990,2,15,8,2015,227,33
28043,847,7,2015-08-16,0,0,0,0,2,2,190,1,1990,1,31,1990,2,16,8,2015,228,33
27187,847,1,2015-08-17,1,1,0,0,2,2,190,1,1990,1,31,1990,2,17,8,2015,229,34
26331,847,2,2015-08-18,1,1,0,0,2,2,190,1,1990,1,31,1990,2,18,8,2015,230,34
25475,847,3,2015-08-19,1,1,0,0,2,2,190,1,1990,1,31,1990,2,19,8,2015,231,34
24619,847,4,2015-08-20,1,1,0,0,2,2,190,1,1990,1,31,1990,2,20,8,2015,232,34
23763,847,5,2015-08-21,1,1,0,0,2,2,190,1,1990,1,31,1990,2,21,8,2015,233,34
22907,847,6,2015-08-22,1,0,0,0,2,2,190,1,1990,1,31,1990,2,22,8,2015,234,34
22051,847,7,2015-08-23,0,0,0,0,2,2,190,1,1990,1,31,1990,2,23,8,2015,235,34
21195,847,1,2015-08-24,1,0,0,0,2,2,190,1,1990,1,31,1990,2,24,8,2015,236,35
20339,847,2,2015-08-25,1,0,0,0,2,2,190,1,1990,1,31,1990,2,25,8,2015,237,35
19483,847,3,2015-08-26,1,0,0,0,2,2,190,1,1990,1,31,1990,2,26,8,2015,238,35
18627,847,4,2015-08-27,1,0,0,0,2,2,190,1,1990,1,31,1990,2,27,8,2015,239,35
17771,847,5,2015-08-28,1,0,0,0,2,2,190,1,1990,1,31,1990,2,28,8,2015,240,35
16915,847,6,2015-08-29,1,0,0,0,2,2,190,1,1990,1,31,1990,2,29,8,2015,241,35
16059,847,7,2015-08-30,0,0,0,0,2,2,190,1,1990,1,31,1990,2,30,8,2015,242,35
15203,847,1,2015-08-31,1,1,0,0,2,2,190,1,1990,1,31,1990,2,31,8,2015,243,36
14347,847,2,2015-09-01,1,1,0,0,2,2,190,1,1990,1,31,1990,2,1,9,2015,244,36
13491,847,3,2015-09-02,1,1,0,0,2,2,190,1,1990,1,31,1990,2,2,9,2015,245,36
12635,847,4,2015-09-03,1,1,0,0,2,2,190,1,1990,1,31,1990,2,3,9,2015,246,36
11779,847,5,2015-09-04,1,1,0,0,2,2,190,1,1990,1,31,1990,2,4,9,2015,247,36
10923,847,6,2015-09-05,1,0,0,0,2,2,190,1,1990,1,31,1990,2,5,9,2015,248,36
10067,847,7,2015-09-06,0,0,0,0,2,2,190,1,1990,1,31,1990,2,6,9,2015,249,36
9211,847,1,2015-09-07,1,0,0,0,2,2,190,1,1990,1,31,1990,2,7,9,2015,250,37
8355,847,2,2015-09-08,1,0,0,0,2,2,190,1,1990,1,31,1990,2,8,9,2015,251,37
7499,847,3,2015-09-09,1,0,0,0,2,2,190,1,1990,1,31,1990,2,9,9,2015,252,37
6643,847,4,2015-09-10,1,0,0,0,2,2,190,1,1990,1,31,1990,2,10,9,2015,253,37
5787,847,5,2015-09-11,1,0,0,0,2,2,190,1,1990,1,31,1990,2,11,9,2015,254,37
4931,847,6,2015-09-12,1,0,0,0,2,2,190,1,1990,1,31,1990,2,12,9,2015,255,37
4075,847,7,2015-09-13,0,0,0,0,2,2,190,1,1990,1,31,1990,2,13,9,2015,256,37
3219,847,1,2015-09-14,1,1,0,0,2,2,190,1,1990,1,31,1990,2,14,9,2015,257,38
2363,847,2,2015-09-15,1,1,0,0,2,2,190,1,1990,1,31,1990,2,15,9,2015,258,38
1507,847,3,2015-09-16,1,1,0,0,2,2,190,1,1990,1,31,1990,2,16,9,2015,259,38
651,847,4,2015-09-17,1,1,0,0,2,2,190,1,1990,1,31,1990,2,17,9,2015,260,38
40884,848,6,2015-08-01,1,0,0,0,0,2,370,7,2007,1,14,2007,1,1,8,2015,213,31
40028,848,7,2015-08-02,0,0,0,0,0,2,370,7,2007,1,14,2007,1,2,8,2015,214,31
39172,848,1,2015-08-03,1,1,0,1,0,2,370,7,2007,1,14,2007,1,3,8,2015,215,32
38316,848,2,2015-08-04,1,1,0,1,0,2,370,7,2007,1,14,2007,1,4,8,2015,216,32
37460,848,3,2015-08-05,1,1,0,1,0,2,370,7,2007,1,14,2007,1,5,8,2015,217,32
36604,848,4,2015-08-06,1,1,0,1,0,2,370,7,2007,1,14,2007,1,6,8,2015,218,32
35748,848,5,2015-08-07,1,1,0,1,0,2,370,7,2007,1,14,2007,1,7,8,2015,219,32
34892,848,6,2015-08-08,1,0,0,0,0,2,370,7,2007,1,14,2007,1,8,8,2015,220,32
34036,848,7,2015-08-09,0,0,0,0,0,2,370,7,2007,1,14,2007,1,9,8,2015,221,32
33180,848,1,2015-08-10,1,0,0,1,0,2,370,7,2007,1,14,2007,1,10,8,2015,222,33
32324,848,2,2015-08-11,1,0,0,1,0,2,370,7,2007,1,14,2007,1,11,8,2015,223,33
31468,848,3,2015-08-12,1,0,0,1,0,2,370,7,2007,1,14,2007,1,12,8,2015,224,33
30612,848,4,2015-08-13,1,0,0,1,0,2,370,7,2007,1,14,2007,1,13,8,2015,225,33
29756,848,5,2015-08-14,1,0,0,1,0,2,370,7,2007,1,14,2007,1,14,8,2015,226,33
28900,848,6,2015-08-15,1,0,0,0,0,2,370,7,2007,1,14,2007,1,15,8,2015,227,33
